ACC,F1Score,MCC,SP_ratio,SP_diff,TPR_ratio,TPR_diff,FPR_ratio,FPR_diff,EQO_ratio,EQO_diff,TNR_ratio,TNR_diff,FNR_ratio,FNR_diff,PPV_ratio,PPV_diff,NPV_ratio,NPV_diff,FDR_ratio,FDR_diff,FOR_ratio,FOR_diff
0.67,0.66,0.35,0.0,0.49,0.0,0.99,0.0,1.0,0.0,0.99,0.0,1.0,0.01,0.99,0.0,1.0,0.75,0.23,0.0,1.0,0.28,0.23
0.82,0.8,0.63,0.66,0.12,0.99,0.01,0.46,0.12,0.72,0.07,0.87,0.12,0.96,0.01,0.91,0.08,0.76,0.22,0.66,0.08,0.33,0.22
0.82,0.8,0.64,0.64,0.13,0.98,0.01,0.4,0.11,0.69,0.06,0.88,0.11,0.95,0.01,0.94,0.05,0.75,0.22,0.72,0.05,0.35,0.22
0.77,0.77,0.55,0.87,0.05,0.9,0.08,0.81,0.05,0.85,0.07,0.93,0.05,0.64,0.08,0.7,0.26,0.73,0.24,0.36,0.26,0.26,0.24
0.81,0.79,0.63,0.7,0.1,0.95,0.04,0.62,0.06,0.78,0.05,0.93,0.06,0.85,0.04,0.88,0.1,0.73,0.24,0.54,0.1,0.3,0.24
0.81,0.81,0.63,0.54,0.2,0.82,0.16,0.18,0.41,0.5,0.28,0.55,0.41,0.32,0.16,0.95,0.04,0.89,0.1,0.83,0.04,0.54,0.1
0.81,0.79,0.63,0.7,0.1,0.94,0.05,0.63,0.06,0.78,0.06,0.94,0.06,0.83,0.05,0.89,0.1,0.72,0.25,0.54,0.1,0.3,0.25
0.79,0.77,0.58,0.84,0.06,0.88,0.1,0.84,0.03,0.86,0.07,0.96,0.03,0.64,0.1,0.75,0.22,0.71,0.26,0.36,0.22,0.26,0.26
0.8,0.81,0.61,0.56,0.2,0.83,0.17,0.21,0.48,0.52,0.33,0.45,0.48,0.22,0.17,0.97,0.02,0.93,0.06,0.92,0.02,0.62,0.06
0.8,0.8,0.61,0.73,0.1,0.98,0.01,0.67,0.08,0.82,0.04,0.9,0.08,0.93,0.01,0.82,0.15,0.77,0.21,0.51,0.15,0.31,0.21
0.78,0.78,0.57,0.82,0.06,0.92,0.06,0.97,0.01,0.95,0.03,0.99,0.01,0.71,0.06,0.74,0.22,0.74,0.24,0.4,0.22,0.27,0.24
0.82,0.81,0.64,0.63,0.14,0.94,0.05,0.38,0.18,0.66,0.11,0.8,0.18,0.75,0.05,0.93,0.06,0.8,0.18,0.74,0.06,0.37,0.18
0.79,0.8,0.6,0.68,0.14,0.91,0.08,0.45,0.25,0.68,0.17,0.69,0.25,0.51,0.08,0.85,0.12,0.87,0.12,0.66,0.12,0.43,0.12
0.77,0.76,0.54,0.93,0.02,0.83,0.15,0.54,0.12,0.69,0.14,0.86,0.12,0.51,0.15,0.68,0.29,0.69,0.28,0.27,0.29,0.24,0.28
0.82,0.82,0.64,0.57,0.18,0.85,0.14,0.22,0.35,0.54,0.24,0.61,0.35,0.4,0.14,0.99,0.01,0.88,0.11,0.96,0.01,0.49,0.11
0.83,0.82,0.65,0.57,0.17,0.88,0.1,0.25,0.23,0.56,0.17,0.75,0.23,0.59,0.1,1.0,0.0,0.82,0.16,0.98,0.0,0.43,0.16
0.82,0.82,0.65,0.61,0.15,0.91,0.08,0.32,0.22,0.61,0.15,0.75,0.22,0.65,0.08,0.96,0.04,0.82,0.16,0.83,0.04,0.4,0.16
0.79,0.8,0.6,0.61,0.17,0.86,0.13,0.3,0.38,0.58,0.26,0.55,0.38,0.34,0.13,0.94,0.04,0.9,0.09,0.86,0.04,0.51,0.09
0.81,0.81,0.63,0.55,0.2,0.83,0.16,0.19,0.42,0.51,0.29,0.54,0.42,0.32,0.16,0.96,0.03,0.89,0.1,0.87,0.03,0.53,0.1
0.82,0.81,0.64,0.63,0.14,0.96,0.04,0.37,0.16,0.67,0.1,0.83,0.16,0.85,0.04,0.94,0.05,0.77,0.2,0.76,0.05,0.35,0.2
0.78,0.79,0.58,0.75,0.1,0.97,0.03,0.69,0.12,0.83,0.07,0.85,0.12,0.81,0.03,0.77,0.19,0.83,0.16,0.52,0.19,0.35,0.16
0.8,0.81,0.61,0.54,0.21,0.82,0.18,0.18,0.5,0.5,0.34,0.43,0.5,0.21,0.18,0.94,0.05,0.93,0.06,0.82,0.05,0.63,0.06
0.8,0.8,0.61,0.68,0.13,0.92,0.07,0.48,0.21,0.7,0.14,0.74,0.21,0.61,0.07,0.85,0.12,0.85,0.14,0.64,0.12,0.4,0.14
0.83,0.82,0.65,0.58,0.16,0.88,0.1,0.27,0.23,0.57,0.17,0.75,0.23,0.61,0.1,0.99,0.01,0.82,0.16,0.95,0.01,0.42,0.16
0.82,0.8,0.64,0.63,0.14,0.96,0.03,0.38,0.16,0.67,0.1,0.83,0.16,0.86,0.03,0.94,0.05,0.77,0.21,0.76,0.05,0.35,0.21
0.82,0.82,0.65,0.57,0.18,0.85,0.13,0.23,0.29,0.54,0.21,0.68,0.29,0.47,0.13,0.99,0.0,0.86,0.12,0.98,0.0,0.47,0.12
0.8,0.79,0.6,0.39,0.27,0.59,0.38,0.08,0.47,0.33,0.42,0.51,0.47,0.15,0.38,0.87,0.11,0.99,0.01,0.54,0.11,0.95,0.01
0.82,0.8,0.63,0.66,0.12,0.99,0.01,0.45,0.12,0.72,0.07,0.87,0.12,0.97,0.01,0.92,0.07,0.74,0.23,0.68,0.07,0.32,0.23
0.83,0.82,0.65,0.58,0.17,0.87,0.11,0.26,0.26,0.56,0.18,0.71,0.26,0.52,0.11,0.99,0.01,0.85,0.13,0.94,0.01,0.45,0.13
0.79,0.8,0.6,0.56,0.2,0.83,0.17,0.2,0.52,0.52,0.35,0.41,0.52,0.2,0.17,0.96,0.03,0.93,0.07,0.89,0.03,0.61,0.07
0.82,0.82,0.65,0.56,0.18,0.84,0.14,0.22,0.3,0.53,0.22,0.67,0.3,0.45,0.14,0.98,0.02,0.86,0.12,0.93,0.02,0.49,0.12
0.81,0.79,0.61,0.75,0.09,0.93,0.06,0.77,0.04,0.85,0.05,0.95,0.04,0.79,0.06,0.84,0.14,0.73,0.25,0.47,0.14,0.29,0.25
0.8,0.81,0.61,0.68,0.13,0.93,0.06,0.48,0.19,0.71,0.12,0.77,0.19,0.67,0.06,0.86,0.11,0.83,0.15,0.63,0.11,0.39,0.15
0.8,0.81,0.62,0.64,0.15,0.89,0.1,0.38,0.27,0.64,0.18,0.67,0.27,0.48,0.1,0.89,0.08,0.87,0.12,0.73,0.08,0.45,0.12
0.82,0.82,0.65,0.59,0.17,0.88,0.11,0.27,0.27,0.57,0.19,0.7,0.27,0.53,0.11,0.98,0.02,0.85,0.14,0.92,0.02,0.44,0.14
0.79,0.8,0.6,0.52,0.22,0.79,0.2,0.15,0.6,0.47,0.4,0.34,0.6,0.12,0.2,0.9,0.08,0.97,0.03,0.74,0.08,0.79,0.03
0.8,0.81,0.62,0.62,0.16,0.87,0.12,0.33,0.32,0.6,0.22,0.62,0.32,0.39,0.12,0.92,0.06,0.89,0.1,0.8,0.06,0.5,0.1
0.78,0.79,0.58,0.74,0.11,0.94,0.05,0.62,0.16,0.78,0.11,0.79,0.16,0.65,0.05,0.78,0.18,0.86,0.13,0.55,0.18,0.4,0.13
0.8,0.8,0.61,0.7,0.12,0.95,0.05,0.55,0.16,0.75,0.11,0.8,0.16,0.73,0.05,0.83,0.14,0.83,0.16,0.58,0.14,0.37,0.16
0.81,0.82,0.63,0.52,0.21,0.8,0.19,0.16,0.46,0.48,0.33,0.5,0.46,0.23,0.19,0.92,0.06,0.93,0.06,0.76,0.06,0.66,0.06
0.82,0.79,0.64,0.63,0.13,0.98,0.02,0.4,0.1,0.69,0.06,0.89,0.1,0.94,0.02,0.95,0.05,0.75,0.22,0.72,0.05,0.36,0.22
0.79,0.8,0.6,0.55,0.21,0.81,0.18,0.19,0.55,0.5,0.36,0.37,0.55,0.15,0.18,0.95,0.04,0.96,0.04,0.88,0.04,0.73,0.04
0.81,0.79,0.62,0.72,0.1,0.95,0.04,0.66,0.06,0.8,0.05,0.93,0.06,0.85,0.04,0.86,0.12,0.73,0.24,0.52,0.12,0.3,0.24
0.82,0.82,0.65,0.57,0.18,0.86,0.13,0.24,0.29,0.55,0.21,0.68,0.29,0.47,0.13,1.0,0.0,0.86,0.12,1.0,0.0,0.47,0.12
0.8,0.79,0.59,0.41,0.26,0.63,0.35,0.09,0.53,0.36,0.44,0.44,0.53,0.12,0.35,0.86,0.12,1.0,0.0,0.56,0.12,1.0,0.0
0.81,0.82,0.63,0.61,0.17,0.87,0.12,0.31,0.3,0.59,0.21,0.66,0.3,0.43,0.12,0.95,0.04,0.88,0.11,0.84,0.04,0.49,0.11
0.82,0.82,0.65,0.56,0.18,0.84,0.14,0.22,0.32,0.53,0.23,0.64,0.32,0.4,0.14,0.99,0.01,0.88,0.1,0.96,0.01,0.51,0.1
0.82,0.8,0.63,0.67,0.12,1.0,0.0,0.48,0.12,0.74,0.06,0.87,0.12,1.0,0.0,0.9,0.08,0.75,0.22,0.64,0.08,0.32,0.22
0.79,0.8,0.6,0.51,0.23,0.78,0.21,0.13,0.63,0.46,0.42,0.31,0.63,0.1,0.21,0.88,0.1,0.98,0.01,0.69,0.1,0.88,0.01
0.82,0.81,0.64,0.63,0.15,0.93,0.06,0.36,0.2,0.65,0.13,0.78,0.2,0.72,0.06,0.93,0.05,0.81,0.17,0.77,0.05,0.38,0.17
