ACC,F1Score,MCC,SP_ratio,SP_diff,TPR_ratio,TPR_diff,FPR_ratio,FPR_diff,EQO_ratio,EQO_diff,TNR_ratio,TNR_diff,FNR_ratio,FNR_diff,PPV_ratio,PPV_diff,NPV_ratio,NPV_diff,FDR_ratio,FDR_diff,FOR_ratio,FOR_diff
0.74,0.77,0.52,0.59,0.2,0.82,0.17,0.21,0.7,0.52,0.43,0.14,0.7,0.05,0.17,0.95,0.03,0.98,0.02,0.9,0.03,0.83,0.02
0.74,0.77,0.52,0.76,0.11,0.94,0.06,0.56,0.26,0.75,0.16,0.61,0.26,0.51,0.06,0.79,0.15,0.87,0.12,0.64,0.15,0.41,0.12
0.81,0.79,0.63,0.73,0.09,0.93,0.06,0.66,0.05,0.8,0.06,0.94,0.05,0.8,0.06,0.9,0.09,0.73,0.24,0.55,0.09,0.31,0.24
0.81,0.77,0.62,0.74,0.08,0.89,0.08,0.77,0.02,0.83,0.05,0.97,0.02,0.76,0.08,0.9,0.09,0.7,0.26,0.49,0.09,0.32,0.26
0.82,0.81,0.64,0.65,0.13,0.97,0.02,0.37,0.16,0.67,0.09,0.82,0.16,0.9,0.02,0.96,0.03,0.77,0.2,0.83,0.03,0.36,0.2
0.81,0.79,0.63,0.71,0.1,0.94,0.05,0.54,0.07,0.74,0.06,0.93,0.07,0.84,0.05,0.93,0.06,0.72,0.24,0.64,0.06,0.32,0.24
0.8,0.79,0.6,0.74,0.09,0.97,0.03,0.64,0.09,0.8,0.06,0.89,0.09,0.88,0.03,0.86,0.12,0.76,0.22,0.57,0.12,0.32,0.22
0.79,0.78,0.58,0.84,0.05,0.87,0.11,0.93,0.01,0.9,0.06,0.98,0.01,0.61,0.11,0.79,0.18,0.71,0.26,0.41,0.18,0.27,0.26
0.78,0.79,0.57,0.82,0.07,0.96,0.03,0.85,0.05,0.91,0.04,0.94,0.05,0.8,0.03,0.77,0.19,0.78,0.21,0.49,0.19,0.29,0.21
0.8,0.79,0.6,0.77,0.08,0.94,0.05,0.72,0.06,0.83,0.06,0.92,0.06,0.8,0.05,0.84,0.13,0.74,0.23,0.53,0.13,0.3,0.23
0.82,0.8,0.64,0.66,0.13,0.99,0.01,0.37,0.15,0.68,0.08,0.84,0.15,0.96,0.01,0.97,0.03,0.76,0.21,0.85,0.03,0.35,0.21
