ACC,F1Score,MCC,SP_ratio,SP_diff,TPR_ratio,TPR_diff,FPR_ratio,FPR_diff,EQO_ratio,EQO_diff,TNR_ratio,TNR_diff,FNR_ratio,FNR_diff,PPV_ratio,PPV_diff,NPV_ratio,NPV_diff,FDR_ratio,FDR_diff,FOR_ratio,FOR_diff
0.72,0.82,0.31,0.67,0.14,0.64,0.26,0.53,0.13,0.58,0.2,0.84,0.13,0.49,0.26,0.91,0.09,0.45,0.22,0.25,0.09,0.73,0.22
0.63,0.75,0.27,0.63,0.14,0.62,0.24,0.58,0.09,0.6,0.16,0.9,0.09,0.6,0.24,0.91,0.09,0.39,0.23,0.22,0.09,0.73,0.23
0.8,0.88,0.36,0.74,0.12,0.73,0.22,0.49,0.21,0.61,0.21,0.74,0.21,0.42,0.22,0.92,0.08,0.49,0.24,0.31,0.08,0.69,0.24
0.89,0.94,0.27,0.9,0.05,0.89,0.11,0.68,0.28,0.79,0.2,0.29,0.28,0.16,0.11,0.83,0.16,0.55,0.25,0.3,0.16,0.63,0.25
0.88,0.93,0.37,0.84,0.08,0.82,0.17,0.64,0.24,0.73,0.21,0.57,0.24,0.21,0.17,0.86,0.13,0.7,0.16,0.28,0.13,0.75,0.16
0.78,0.86,0.36,0.7,0.13,0.69,0.25,0.41,0.21,0.55,0.23,0.76,0.21,0.43,0.25,0.93,0.06,0.48,0.23,0.34,0.06,0.7,0.23
0.63,0.75,0.29,0.59,0.15,0.58,0.26,0.41,0.11,0.49,0.18,0.88,0.11,0.58,0.26,0.94,0.06,0.4,0.23,0.29,0.06,0.73,0.23
0.88,0.94,0.38,0.83,0.08,0.81,0.18,0.59,0.28,0.7,0.23,0.52,0.28,0.18,0.18,0.87,0.12,0.73,0.14,0.3,0.12,0.77,0.14
0.88,0.93,0.38,0.82,0.08,0.81,0.18,0.62,0.24,0.72,0.21,0.6,0.24,0.22,0.18,0.87,0.12,0.7,0.16,0.29,0.12,0.75,0.16
0.89,0.94,0.37,0.84,0.08,0.83,0.17,0.58,0.31,0.7,0.24,0.45,0.31,0.16,0.17,0.87,0.12,0.71,0.16,0.31,0.12,0.74,0.16
0.67,0.78,0.31,0.59,0.16,0.57,0.29,0.37,0.14,0.47,0.21,0.85,0.14,0.51,0.29,0.95,0.05,0.43,0.22,0.32,0.05,0.74,0.22
0.81,0.89,0.38,0.69,0.14,0.67,0.28,0.35,0.28,0.51,0.28,0.68,0.28,0.33,0.28,0.94,0.06,0.54,0.21,0.39,0.06,0.72,0.21
0.86,0.92,0.41,0.74,0.12,0.72,0.25,0.43,0.3,0.57,0.28,0.62,0.3,0.24,0.25,0.92,0.08,0.66,0.17,0.35,0.08,0.75,0.17
0.84,0.91,0.39,0.73,0.12,0.72,0.25,0.43,0.28,0.57,0.27,0.65,0.28,0.3,0.25,0.92,0.08,0.58,0.2,0.35,0.08,0.72,0.2
0.77,0.86,0.35,0.7,0.13,0.69,0.25,0.43,0.2,0.56,0.23,0.77,0.2,0.44,0.25,0.93,0.07,0.47,0.23,0.32,0.07,0.71,0.23
0.69,0.8,0.32,0.59,0.16,0.58,0.3,0.31,0.16,0.44,0.23,0.82,0.16,0.49,0.3,0.95,0.04,0.43,0.22,0.37,0.04,0.73,0.22
0.9,0.95,0.34,0.93,0.04,0.94,0.06,0.73,0.24,0.83,0.15,0.36,0.24,0.15,0.06,0.84,0.15,0.73,0.19,0.3,0.15,0.62,0.19
0.86,0.92,0.39,0.79,0.1,0.79,0.19,0.55,0.24,0.67,0.21,0.66,0.24,0.3,0.19,0.9,0.1,0.59,0.21,0.31,0.1,0.7,0.21
0.68,0.79,0.31,0.63,0.15,0.63,0.26,0.35,0.15,0.49,0.21,0.84,0.15,0.54,0.26,0.95,0.05,0.41,0.24,0.35,0.05,0.72,0.24
0.86,0.92,0.42,0.75,0.12,0.73,0.25,0.47,0.28,0.6,0.27,0.64,0.28,0.23,0.25,0.91,0.09,0.68,0.16,0.33,0.09,0.76,0.16
0.85,0.91,0.4,0.77,0.11,0.76,0.21,0.51,0.24,0.64,0.22,0.68,0.24,0.31,0.21,0.91,0.09,0.59,0.21,0.32,0.09,0.71,0.21
0.61,0.73,0.3,0.48,0.19,0.49,0.32,0.06,0.16,0.28,0.24,0.84,0.16,0.55,0.32,0.99,0.01,0.4,0.22,0.7,0.01,0.74,0.22
0.75,0.85,0.35,0.67,0.14,0.68,0.25,0.33,0.22,0.51,0.23,0.76,0.22,0.46,0.25,0.95,0.05,0.45,0.24,0.41,0.05,0.7,0.24
0.9,0.94,0.34,0.89,0.06,0.89,0.11,0.63,0.32,0.76,0.21,0.3,0.32,0.12,0.11,0.85,0.14,0.71,0.18,0.32,0.14,0.69,0.18
0.65,0.76,0.3,0.57,0.17,0.57,0.29,0.32,0.14,0.44,0.21,0.85,0.14,0.54,0.29,0.96,0.04,0.41,0.23,0.36,0.04,0.73,0.23
0.89,0.94,0.37,0.89,0.05,0.9,0.09,0.74,0.18,0.82,0.14,0.64,0.18,0.29,0.09,0.85,0.14,0.65,0.21,0.27,0.14,0.65,0.21
0.84,0.91,0.39,0.78,0.1,0.78,0.19,0.49,0.25,0.64,0.22,0.67,0.25,0.36,0.19,0.91,0.08,0.53,0.24,0.33,0.08,0.67,0.24
0.88,0.93,0.41,0.8,0.09,0.78,0.2,0.58,0.24,0.68,0.22,0.64,0.24,0.22,0.2,0.88,0.11,0.72,0.15,0.29,0.11,0.77,0.15
0.89,0.94,0.36,0.84,0.08,0.83,0.16,0.53,0.36,0.68,0.26,0.38,0.36,0.15,0.16,0.88,0.12,0.67,0.18,0.34,0.12,0.71,0.18
0.83,0.9,0.36,0.81,0.09,0.83,0.15,0.58,0.19,0.7,0.17,0.73,0.19,0.47,0.15,0.9,0.09,0.47,0.28,0.3,0.09,0.64,0.28
0.6,0.72,0.29,0.5,0.18,0.5,0.3,0.2,0.13,0.35,0.21,0.87,0.13,0.57,0.3,0.98,0.02,0.39,0.22,0.49,0.02,0.74,0.22
0.78,0.86,0.35,0.71,0.13,0.71,0.24,0.42,0.21,0.56,0.22,0.75,0.21,0.45,0.24,0.93,0.06,0.46,0.24,0.35,0.06,0.69,0.24
0.86,0.92,0.36,0.85,0.07,0.85,0.14,0.69,0.17,0.77,0.16,0.73,0.17,0.39,0.14,0.87,0.12,0.55,0.24,0.27,0.12,0.66,0.24
