ACC,F1Score,MCC,SP_ratio,SP_diff,TPR_ratio,TPR_diff,FPR_ratio,FPR_diff,EQO_ratio,EQO_diff,TNR_ratio,TNR_diff,FNR_ratio,FNR_diff,PPV_ratio,PPV_diff,NPV_ratio,NPV_diff,FDR_ratio,FDR_diff,FOR_ratio,FOR_diff
0.64,0.7,0.27,0.67,0.16,0.64,0.35,0.37,0.58,0.51,0.46,0.13,0.58,0.06,0.35,0.96,0.03,0.92,0.06,0.93,0.03,0.84,0.06
0.64,0.72,0.28,0.77,0.11,0.77,0.23,0.48,0.5,0.62,0.36,0.07,0.5,0.02,0.23,0.99,0.0,0.82,0.16,0.99,0.0,0.47,0.16
0.65,0.72,0.29,0.79,0.11,0.79,0.21,0.52,0.45,0.66,0.33,0.15,0.45,0.05,0.21,0.99,0.01,0.87,0.11,0.98,0.01,0.64,0.11
0.65,0.73,0.3,0.79,0.1,0.79,0.21,0.53,0.42,0.66,0.32,0.2,0.42,0.05,0.21,0.98,0.01,0.83,0.14,0.97,0.01,0.51,0.14
0.66,0.73,0.31,0.78,0.11,0.78,0.21,0.52,0.41,0.65,0.31,0.27,0.41,0.11,0.21,0.98,0.01,0.9,0.08,0.97,0.01,0.73,0.08
0.66,0.72,0.32,0.77,0.11,0.76,0.23,0.51,0.39,0.64,0.31,0.34,0.39,0.13,0.23,0.98,0.01,0.88,0.1,0.96,0.01,0.69,0.1
0.67,0.73,0.34,0.77,0.11,0.77,0.22,0.53,0.36,0.65,0.29,0.41,0.36,0.18,0.22,0.97,0.02,0.9,0.08,0.95,0.02,0.75,0.08
0.67,0.72,0.33,0.77,0.11,0.77,0.22,0.53,0.35,0.65,0.28,0.42,0.35,0.21,0.22,0.97,0.02,0.93,0.05,0.95,0.02,0.84,0.05
0.67,0.72,0.34,0.77,0.11,0.76,0.22,0.53,0.33,0.65,0.28,0.46,0.33,0.23,0.22,0.97,0.02,0.93,0.05,0.94,0.02,0.84,0.05
0.67,0.72,0.34,0.77,0.1,0.76,0.22,0.56,0.3,0.66,0.26,0.52,0.3,0.25,0.22,0.96,0.03,0.93,0.06,0.91,0.03,0.83,0.06
0.67,0.71,0.33,0.77,0.1,0.75,0.23,0.57,0.27,0.66,0.25,0.57,0.27,0.29,0.23,0.94,0.04,0.93,0.05,0.88,0.04,0.85,0.05
0.67,0.71,0.34,0.79,0.09,0.77,0.21,0.61,0.23,0.69,0.22,0.64,0.23,0.35,0.21,0.93,0.05,0.96,0.03,0.86,0.05,0.91,0.03
0.67,0.71,0.33,0.79,0.09,0.79,0.18,0.6,0.23,0.7,0.21,0.64,0.23,0.45,0.18,0.94,0.04,0.97,0.02,0.88,0.04,0.94,0.02
0.67,0.71,0.33,0.8,0.09,0.79,0.18,0.62,0.21,0.71,0.2,0.67,0.21,0.47,0.18,0.94,0.04,0.97,0.02,0.87,0.04,0.94,0.02
0.67,0.71,0.34,0.81,0.08,0.81,0.16,0.65,0.19,0.73,0.17,0.71,0.19,0.51,0.16,0.93,0.05,0.96,0.03,0.86,0.05,0.92,0.03
0.67,0.71,0.34,0.82,0.08,0.82,0.15,0.66,0.18,0.74,0.16,0.72,0.18,0.52,0.15,0.93,0.05,0.96,0.03,0.84,0.05,0.92,0.03
