ACC,F1Score,MCC,SP_ratio,SP_diff,TPR_ratio,TPR_diff,FPR_ratio,FPR_diff,EQO_ratio,EQO_diff,TNR_ratio,TNR_diff,FNR_ratio,FNR_diff,PPV_ratio,PPV_diff,NPV_ratio,NPV_diff,FDR_ratio,FDR_diff,FOR_ratio,FOR_diff
0.64,0.71,0.26,0.76,0.11,0.73,0.26,0.52,0.42,0.62,0.34,0.24,0.42,0.12,0.26,0.97,0.02,0.92,0.06,0.95,0.02,0.85,0.06
0.65,0.72,0.27,0.77,0.11,0.75,0.24,0.5,0.45,0.62,0.34,0.19,0.45,0.1,0.24,0.99,0.01,0.94,0.04,0.98,0.01,0.88,0.04
0.65,0.72,0.28,0.79,0.1,0.77,0.22,0.53,0.41,0.65,0.32,0.24,0.41,0.12,0.22,0.98,0.02,0.94,0.04,0.96,0.02,0.87,0.04
0.66,0.72,0.3,0.74,0.12,0.73,0.26,0.47,0.44,0.6,0.35,0.28,0.44,0.14,0.26,1.0,0.0,0.92,0.05,1.0,0.0,0.85,0.05
0.67,0.72,0.32,0.74,0.12,0.73,0.26,0.48,0.4,0.6,0.33,0.37,0.4,0.19,0.26,1.0,0.0,0.92,0.05,0.99,0.0,0.84,0.05
0.67,0.73,0.33,0.75,0.12,0.73,0.25,0.48,0.39,0.6,0.32,0.39,0.39,0.19,0.25,1.0,0.0,0.92,0.06,1.0,0.0,0.83,0.06
0.67,0.72,0.33,0.74,0.12,0.72,0.25,0.48,0.36,0.6,0.3,0.46,0.36,0.27,0.25,0.99,0.0,0.96,0.03,0.99,0.0,0.93,0.03
0.67,0.72,0.33,0.75,0.11,0.74,0.24,0.49,0.34,0.61,0.29,0.49,0.34,0.3,0.24,0.99,0.01,0.98,0.01,0.98,0.01,0.96,0.01
0.67,0.73,0.33,0.79,0.1,0.78,0.21,0.56,0.31,0.67,0.26,0.49,0.31,0.27,0.21,0.96,0.02,0.95,0.04,0.93,0.02,0.89,0.04
0.67,0.71,0.33,0.75,0.11,0.76,0.21,0.5,0.33,0.63,0.27,0.51,0.33,0.36,0.21,0.99,0.0,0.97,0.02,0.99,0.0,0.94,0.02
0.67,0.72,0.33,0.79,0.09,0.8,0.18,0.56,0.29,0.68,0.23,0.56,0.29,0.42,0.18,0.98,0.02,0.95,0.03,0.95,0.02,0.91,0.03
0.67,0.73,0.32,0.82,0.08,0.8,0.18,0.62,0.27,0.71,0.23,0.51,0.27,0.28,0.18,0.94,0.04,0.95,0.04,0.89,0.04,0.89,0.04
0.67,0.73,0.33,0.79,0.09,0.78,0.2,0.57,0.3,0.68,0.25,0.52,0.3,0.3,0.2,0.96,0.02,0.97,0.02,0.93,0.02,0.94,0.02
0.67,0.73,0.33,0.8,0.09,0.78,0.2,0.58,0.3,0.68,0.25,0.49,0.3,0.26,0.2,0.96,0.03,0.94,0.04,0.91,0.03,0.87,0.04
0.68,0.73,0.34,0.79,0.09,0.79,0.19,0.56,0.3,0.68,0.24,0.51,0.3,0.32,0.19,0.97,0.02,0.99,0.01,0.94,0.02,0.98,0.01
0.67,0.72,0.33,0.8,0.09,0.81,0.16,0.58,0.26,0.7,0.21,0.59,0.26,0.46,0.16,0.97,0.02,0.94,0.04,0.93,0.02,0.89,0.04
0.67,0.73,0.33,0.81,0.09,0.8,0.18,0.61,0.26,0.71,0.22,0.57,0.26,0.37,0.18,0.95,0.04,1.0,0.0,0.9,0.04,0.99,0.0
0.67,0.73,0.33,0.81,0.09,0.8,0.18,0.6,0.27,0.7,0.23,0.56,0.27,0.36,0.18,0.95,0.03,1.0,0.0,0.9,0.03,1.0,0.0
0.67,0.73,0.33,0.8,0.09,0.79,0.19,0.59,0.28,0.69,0.24,0.54,0.28,0.31,0.19,0.96,0.03,0.97,0.02,0.91,0.03,0.93,0.02
0.68,0.73,0.34,0.81,0.08,0.81,0.17,0.61,0.25,0.71,0.21,0.61,0.25,0.42,0.17,0.96,0.03,0.97,0.02,0.9,0.03,0.95,0.02
0.68,0.73,0.34,0.8,0.09,0.79,0.19,0.57,0.29,0.68,0.24,0.53,0.29,0.34,0.19,0.97,0.02,1.0,0.0,0.93,0.02,0.99,0.0
0.67,0.73,0.33,0.8,0.09,0.8,0.18,0.57,0.29,0.69,0.23,0.54,0.29,0.37,0.18,0.97,0.02,0.98,0.01,0.93,0.02,0.96,0.01
0.67,0.73,0.33,0.79,0.09,0.79,0.19,0.57,0.29,0.68,0.24,0.53,0.29,0.33,0.19,0.97,0.02,0.99,0.0,0.93,0.02,0.99,0.0
0.67,0.73,0.32,0.81,0.09,0.8,0.19,0.6,0.29,0.7,0.24,0.49,0.29,0.28,0.19,0.95,0.03,0.96,0.03,0.91,0.03,0.91,0.03
0.68,0.73,0.34,0.8,0.09,0.8,0.18,0.58,0.27,0.69,0.23,0.56,0.27,0.38,0.18,0.97,0.02,0.98,0.01,0.93,0.02,0.96,0.01
0.68,0.74,0.35,0.8,0.09,0.8,0.19,0.58,0.28,0.69,0.24,0.54,0.28,0.31,0.19,0.96,0.03,0.96,0.03,0.92,0.03,0.92,0.03
0.68,0.73,0.34,0.82,0.08,0.82,0.16,0.62,0.24,0.72,0.2,0.61,0.24,0.4,0.16,0.95,0.03,0.99,0.01,0.9,0.03,0.98,0.01
0.66,0.73,0.31,0.84,0.07,0.83,0.15,0.68,0.21,0.76,0.18,0.61,0.21,0.39,0.15,0.92,0.05,1.0,0.0,0.85,0.05,1.0,0.0
0.66,0.73,0.31,0.84,0.07,0.83,0.16,0.69,0.21,0.76,0.18,0.61,0.21,0.38,0.16,0.92,0.06,0.99,0.01,0.85,0.06,0.97,0.01
0.67,0.73,0.32,0.83,0.07,0.82,0.16,0.66,0.23,0.74,0.2,0.59,0.23,0.35,0.16,0.93,0.05,0.97,0.02,0.86,0.05,0.95,0.02
0.67,0.73,0.33,0.81,0.08,0.81,0.18,0.6,0.27,0.71,0.23,0.54,0.27,0.33,0.18,0.95,0.03,0.98,0.01,0.91,0.03,0.97,0.01
0.67,0.73,0.33,0.8,0.09,0.8,0.18,0.58,0.29,0.69,0.23,0.53,0.29,0.33,0.18,0.96,0.03,0.99,0.0,0.92,0.03,0.99,0.0
0.68,0.73,0.34,0.81,0.08,0.81,0.17,0.61,0.26,0.71,0.22,0.56,0.26,0.36,0.17,0.95,0.03,0.99,0.01,0.9,0.03,0.98,0.01
0.67,0.73,0.33,0.81,0.09,0.81,0.17,0.59,0.28,0.7,0.23,0.53,0.28,0.34,0.17,0.96,0.03,1.0,0.0,0.92,0.03,1.0,0.0
0.68,0.73,0.35,0.81,0.08,0.81,0.17,0.62,0.24,0.72,0.21,0.62,0.24,0.38,0.17,0.95,0.04,0.98,0.01,0.89,0.04,0.96,0.01
0.68,0.73,0.35,0.82,0.08,0.82,0.16,0.63,0.23,0.72,0.2,0.63,0.23,0.42,0.16,0.95,0.04,0.99,0.01,0.89,0.04,0.97,0.01
0.67,0.73,0.33,0.82,0.08,0.82,0.16,0.62,0.26,0.72,0.21,0.55,0.26,0.36,0.16,0.95,0.04,1.0,0.0,0.9,0.04,1.0,0.0
0.67,0.73,0.32,0.84,0.07,0.83,0.16,0.68,0.21,0.76,0.18,0.61,0.21,0.37,0.16,0.92,0.05,0.98,0.02,0.85,0.05,0.95,0.02
0.68,0.74,0.34,0.81,0.08,0.81,0.18,0.61,0.25,0.71,0.21,0.58,0.25,0.33,0.18,0.95,0.04,0.96,0.03,0.89,0.04,0.92,0.03
0.68,0.73,0.34,0.82,0.08,0.81,0.17,0.62,0.24,0.72,0.21,0.59,0.24,0.36,0.17,0.95,0.04,0.98,0.01,0.89,0.04,0.96,0.01
0.67,0.73,0.32,0.84,0.07,0.82,0.16,0.66,0.22,0.74,0.19,0.6,0.22,0.36,0.16,0.93,0.05,0.98,0.01,0.86,0.05,0.96,0.01
0.68,0.73,0.34,0.82,0.08,0.82,0.17,0.63,0.24,0.72,0.21,0.6,0.24,0.36,0.17,0.94,0.04,0.98,0.02,0.88,0.04,0.95,0.02
0.68,0.74,0.35,0.82,0.08,0.81,0.17,0.61,0.26,0.71,0.22,0.57,0.26,0.34,0.17,0.95,0.03,0.97,0.02,0.9,0.03,0.94,0.02
0.68,0.73,0.34,0.83,0.08,0.83,0.15,0.65,0.23,0.74,0.19,0.61,0.23,0.4,0.15,0.94,0.04,1.0,0.0,0.88,0.04,1.0,0.0
0.68,0.74,0.35,0.82,0.08,0.82,0.16,0.62,0.24,0.72,0.2,0.6,0.24,0.38,0.16,0.95,0.03,0.99,0.01,0.89,0.03,0.98,0.01
0.68,0.73,0.34,0.83,0.07,0.84,0.15,0.65,0.22,0.74,0.18,0.63,0.22,0.44,0.15,0.95,0.04,0.97,0.02,0.88,0.04,0.95,0.02
0.68,0.73,0.34,0.84,0.07,0.84,0.14,0.69,0.2,0.76,0.17,0.66,0.2,0.43,0.14,0.93,0.05,1.0,0.0,0.85,0.05,1.0,0.0
0.68,0.73,0.34,0.84,0.07,0.84,0.14,0.67,0.21,0.76,0.17,0.65,0.21,0.45,0.14,0.93,0.05,0.98,0.01,0.87,0.05,0.96,0.01
0.68,0.73,0.34,0.85,0.06,0.85,0.13,0.71,0.18,0.78,0.15,0.69,0.18,0.47,0.13,0.92,0.05,0.98,0.01,0.84,0.05,0.97,0.01
0.67,0.73,0.33,0.86,0.06,0.85,0.13,0.74,0.16,0.79,0.15,0.71,0.16,0.45,0.13,0.91,0.06,0.99,0.01,0.82,0.06,0.98,0.01
