ACC,F1Score,MCC,SP_ratio,SP_diff,TPR_ratio,TPR_diff,FPR_ratio,FPR_diff,EQO_ratio,EQO_diff,TNR_ratio,TNR_diff,FNR_ratio,FNR_diff,PPV_ratio,PPV_diff,NPV_ratio,NPV_diff,FDR_ratio,FDR_diff,FOR_ratio,FOR_diff
0.47,0.64,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.51,0.3,0.0,1.0,0.56,0.3,0.0,1.0
0.47,0.64,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.51,0.3,0.0,1.0,0.56,0.3,0.0,1.0
0.47,0.64,0.01,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.51,0.3,0.0,1.0,0.56,0.3,0.0,1.0
0.76,0.78,0.56,0.49,0.25,0.78,0.22,0.12,0.75,0.45,0.48,0.17,0.75,0.06,0.22,0.84,0.13,0.97,0.02,0.63,0.13,0.81,0.02
0.74,0.77,0.53,0.67,0.15,0.88,0.11,0.38,0.44,0.63,0.28,0.39,0.44,0.21,0.11,0.86,0.1,0.94,0.06,0.76,0.1,0.58,0.06
0.8,0.8,0.6,0.67,0.14,0.93,0.06,0.44,0.22,0.69,0.14,0.74,0.22,0.68,0.06,0.87,0.1,0.82,0.16,0.68,0.1,0.37,0.16
0.7,0.75,0.48,0.79,0.1,0.95,0.05,0.62,0.26,0.78,0.15,0.56,0.26,0.43,0.05,0.72,0.2,0.9,0.09,0.6,0.2,0.41,0.09
0.76,0.78,0.56,0.68,0.14,0.91,0.09,0.41,0.35,0.66,0.22,0.54,0.35,0.41,0.09,0.86,0.1,0.88,0.11,0.73,0.1,0.42,0.11
0.77,0.78,0.56,0.68,0.14,0.91,0.09,0.41,0.34,0.66,0.22,0.56,0.34,0.41,0.09,0.86,0.1,0.88,0.11,0.73,0.1,0.43,0.11
0.81,0.79,0.62,0.71,0.1,0.94,0.05,0.59,0.08,0.76,0.07,0.91,0.08,0.82,0.05,0.88,0.1,0.72,0.25,0.58,0.1,0.29,0.25
0.76,0.78,0.56,0.65,0.16,0.88,0.11,0.35,0.44,0.61,0.28,0.43,0.44,0.25,0.11,0.89,0.07,0.92,0.07,0.8,0.07,0.54,0.07
0.75,0.77,0.54,0.7,0.13,0.92,0.08,0.45,0.34,0.69,0.21,0.52,0.34,0.4,0.08,0.83,0.12,0.88,0.11,0.7,0.12,0.42,0.11
0.81,0.78,0.62,0.71,0.09,0.91,0.07,0.62,0.05,0.77,0.06,0.94,0.05,0.77,0.07,0.9,0.09,0.71,0.26,0.56,0.09,0.29,0.26
0.8,0.77,0.61,0.77,0.07,0.84,0.12,0.9,0.01,0.87,0.07,0.99,0.01,0.65,0.12,0.87,0.12,0.68,0.29,0.43,0.12,0.27,0.29
0.78,0.79,0.59,0.62,0.17,0.88,0.11,0.32,0.38,0.6,0.24,0.54,0.38,0.4,0.11,0.93,0.05,0.87,0.12,0.84,0.05,0.45,0.12
0.75,0.78,0.54,0.7,0.13,0.92,0.08,0.45,0.33,0.69,0.21,0.54,0.33,0.43,0.08,0.83,0.13,0.88,0.11,0.69,0.13,0.41,0.11
0.81,0.81,0.62,0.56,0.19,0.85,0.14,0.21,0.4,0.53,0.27,0.56,0.4,0.38,0.14,0.97,0.02,0.87,0.11,0.9,0.02,0.47,0.11
