ACC,F1Score,MCC,SP_ratio,SP_diff,TPR_ratio,TPR_diff,FPR_ratio,FPR_diff,EQO_ratio,EQO_diff,TNR_ratio,TNR_diff,FNR_ratio,FNR_diff,PPV_ratio,PPV_diff,NPV_ratio,NPV_diff,FDR_ratio,FDR_diff,FOR_ratio,FOR_diff
0.88,0.94,-0.01,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.8,0.19,0.0,1.0,0.31,0.19,0.0,1.0
0.89,0.94,0.22,0.96,0.02,0.96,0.04,0.82,0.17,0.89,0.11,0.18,0.17,0.06,0.04,0.83,0.15,0.91,0.06,0.35,0.15,0.86,0.06
0.89,0.94,0.3,0.92,0.04,0.92,0.08,0.73,0.24,0.82,0.16,0.3,0.24,0.08,0.08,0.86,0.13,0.95,0.03,0.37,0.13,0.93,0.03
0.89,0.94,0.3,0.92,0.04,0.92,0.08,0.72,0.26,0.82,0.17,0.28,0.26,0.07,0.08,0.86,0.13,0.99,0.0,0.37,0.13,0.99,0.0
0.89,0.94,0.28,0.93,0.04,0.93,0.07,0.73,0.25,0.83,0.16,0.22,0.25,0.08,0.07,0.85,0.13,0.87,0.08,0.37,0.13,0.83,0.08
0.89,0.94,0.27,0.93,0.03,0.93,0.07,0.75,0.24,0.84,0.15,0.21,0.24,0.05,0.07,0.85,0.14,0.99,0.01,0.37,0.14,0.99,0.01
0.89,0.94,0.33,0.9,0.05,0.91,0.09,0.64,0.33,0.78,0.21,0.24,0.33,0.08,0.09,0.88,0.11,0.88,0.08,0.41,0.11,0.83,0.08
0.89,0.94,0.32,0.9,0.05,0.9,0.1,0.62,0.34,0.76,0.22,0.23,0.34,0.08,0.1,0.88,0.11,0.89,0.07,0.41,0.11,0.85,0.07
0.89,0.94,0.27,0.93,0.04,0.93,0.07,0.71,0.27,0.82,0.17,0.17,0.27,0.06,0.07,0.86,0.13,0.84,0.1,0.38,0.13,0.79,0.1
0.89,0.94,0.33,0.89,0.05,0.89,0.11,0.61,0.35,0.75,0.23,0.24,0.35,0.08,0.11,0.88,0.11,0.89,0.07,0.42,0.11,0.86,0.07
0.89,0.94,0.31,0.91,0.05,0.91,0.09,0.65,0.32,0.78,0.21,0.2,0.32,0.06,0.09,0.87,0.12,0.9,0.06,0.4,0.12,0.86,0.06
0.89,0.94,0.28,0.93,0.04,0.94,0.06,0.68,0.3,0.81,0.18,0.14,0.3,0.06,0.06,0.86,0.12,0.77,0.15,0.4,0.12,0.69,0.15
0.89,0.94,0.32,0.9,0.05,0.91,0.09,0.64,0.33,0.78,0.21,0.21,0.33,0.06,0.09,0.87,0.12,0.93,0.04,0.41,0.12,0.9,0.04
0.89,0.94,0.28,0.93,0.04,0.94,0.06,0.68,0.31,0.81,0.18,0.12,0.31,0.06,0.06,0.87,0.12,0.75,0.17,0.4,0.12,0.67,0.17
0.89,0.94,0.31,0.9,0.05,0.9,0.1,0.62,0.34,0.76,0.22,0.21,0.34,0.07,0.1,0.88,0.11,0.87,0.08,0.41,0.11,0.84,0.08
0.89,0.94,0.34,0.87,0.06,0.87,0.13,0.56,0.39,0.72,0.26,0.24,0.39,0.08,0.13,0.89,0.1,0.89,0.06,0.43,0.1,0.88,0.06
0.89,0.94,0.31,0.9,0.05,0.9,0.1,0.62,0.35,0.76,0.22,0.2,0.35,0.07,0.1,0.88,0.11,0.84,0.1,0.41,0.11,0.8,0.1
0.89,0.94,0.31,0.89,0.05,0.89,0.11,0.61,0.35,0.75,0.23,0.19,0.35,0.07,0.11,0.88,0.11,0.85,0.09,0.41,0.11,0.82,0.09
0.89,0.94,0.34,0.88,0.06,0.87,0.12,0.57,0.38,0.72,0.25,0.23,0.38,0.07,0.12,0.89,0.1,0.9,0.06,0.43,0.1,0.88,0.06
0.89,0.94,0.29,0.91,0.04,0.92,0.08,0.64,0.34,0.78,0.21,0.11,0.34,0.05,0.08,0.87,0.12,0.76,0.15,0.41,0.12,0.7,0.15
0.89,0.94,0.33,0.88,0.06,0.88,0.12,0.57,0.38,0.72,0.25,0.22,0.38,0.06,0.12,0.89,0.1,0.94,0.03,0.43,0.1,0.92,0.03
0.89,0.94,0.31,0.91,0.04,0.92,0.08,0.63,0.34,0.78,0.21,0.16,0.34,0.07,0.08,0.88,0.11,0.82,0.12,0.41,0.11,0.75,0.12
0.89,0.94,0.32,0.89,0.06,0.88,0.11,0.58,0.38,0.73,0.24,0.2,0.38,0.08,0.11,0.89,0.1,0.81,0.11,0.43,0.1,0.79,0.11
0.89,0.94,0.32,0.89,0.06,0.88,0.11,0.59,0.37,0.73,0.24,0.19,0.37,0.06,0.11,0.88,0.11,0.93,0.04,0.42,0.11,0.91,0.04
0.89,0.94,0.34,0.87,0.06,0.87,0.13,0.53,0.41,0.7,0.27,0.21,0.41,0.07,0.13,0.9,0.09,0.88,0.07,0.45,0.09,0.86,0.07
0.89,0.94,0.31,0.9,0.05,0.91,0.09,0.62,0.36,0.77,0.22,0.17,0.36,0.05,0.09,0.88,0.11,0.89,0.07,0.42,0.11,0.85,0.07
0.89,0.94,0.31,0.91,0.05,0.92,0.08,0.62,0.35,0.77,0.21,0.15,0.35,0.06,0.08,0.88,0.11,0.85,0.09,0.42,0.11,0.79,0.09
0.89,0.94,0.31,0.91,0.05,0.91,0.09,0.62,0.36,0.77,0.22,0.16,0.36,0.06,0.09,0.88,0.11,0.88,0.08,0.42,0.11,0.82,0.08
0.89,0.94,0.3,0.91,0.05,0.91,0.09,0.63,0.35,0.77,0.22,0.15,0.35,0.05,0.09,0.87,0.11,0.89,0.07,0.41,0.11,0.84,0.07
0.89,0.94,0.32,0.88,0.06,0.88,0.12,0.58,0.38,0.73,0.25,0.21,0.38,0.07,0.12,0.89,0.1,0.88,0.07,0.43,0.1,0.86,0.07
0.89,0.94,0.31,0.9,0.05,0.91,0.09,0.62,0.36,0.77,0.22,0.15,0.36,0.06,0.09,0.88,0.11,0.82,0.11,0.42,0.11,0.77,0.11
0.89,0.94,0.31,0.9,0.05,0.9,0.09,0.62,0.36,0.76,0.22,0.16,0.36,0.06,0.09,0.88,0.11,0.86,0.08,0.42,0.11,0.82,0.08
0.89,0.94,0.32,0.88,0.06,0.88,0.12,0.58,0.38,0.73,0.25,0.19,0.38,0.06,0.12,0.89,0.11,0.92,0.05,0.43,0.11,0.9,0.05
0.89,0.94,0.3,0.93,0.04,0.94,0.06,0.66,0.32,0.8,0.19,0.11,0.32,0.05,0.06,0.87,0.12,0.83,0.12,0.41,0.12,0.72,0.12
0.89,0.94,0.28,0.92,0.04,0.93,0.07,0.68,0.3,0.81,0.18,0.13,0.3,0.05,0.07,0.86,0.12,0.85,0.1,0.4,0.12,0.78,0.1
0.89,0.94,0.3,0.9,0.05,0.91,0.09,0.61,0.37,0.76,0.23,0.12,0.37,0.05,0.09,0.88,0.11,0.81,0.12,0.42,0.11,0.77,0.12
0.89,0.94,0.31,0.91,0.04,0.92,0.08,0.63,0.35,0.78,0.21,0.15,0.35,0.06,0.08,0.88,0.11,0.83,0.11,0.41,0.11,0.77,0.11
0.89,0.94,0.31,0.89,0.05,0.89,0.11,0.6,0.37,0.74,0.24,0.17,0.37,0.05,0.11,0.88,0.11,0.93,0.04,0.42,0.11,0.91,0.04
0.89,0.94,0.33,0.88,0.06,0.87,0.13,0.56,0.39,0.72,0.26,0.2,0.39,0.06,0.13,0.89,0.1,0.94,0.04,0.43,0.1,0.92,0.04
0.89,0.94,0.28,0.9,0.05,0.91,0.09,0.62,0.37,0.77,0.23,0.1,0.37,0.05,0.09,0.88,0.11,0.7,0.18,0.42,0.11,0.68,0.18
0.89,0.94,0.31,0.89,0.05,0.89,0.11,0.59,0.39,0.74,0.25,0.14,0.39,0.05,0.11,0.88,0.11,0.84,0.1,0.43,0.11,0.8,0.1
0.89,0.94,0.29,0.92,0.04,0.92,0.08,0.66,0.33,0.79,0.21,0.12,0.33,0.04,0.08,0.87,0.12,0.89,0.07,0.4,0.12,0.84,0.07
0.89,0.94,0.3,0.9,0.05,0.9,0.1,0.59,0.38,0.74,0.24,0.12,0.38,0.05,0.1,0.88,0.11,0.83,0.11,0.43,0.11,0.79,0.11
0.89,0.94,0.31,0.89,0.06,0.89,0.11,0.59,0.38,0.74,0.24,0.16,0.38,0.05,0.11,0.88,0.11,0.88,0.07,0.42,0.11,0.86,0.07
0.89,0.94,0.3,0.9,0.05,0.91,0.09,0.61,0.37,0.76,0.23,0.14,0.37,0.06,0.09,0.88,0.11,0.81,0.12,0.42,0.11,0.76,0.12
0.89,0.94,0.28,0.91,0.05,0.91,0.09,0.62,0.37,0.77,0.23,0.1,0.37,0.05,0.09,0.88,0.11,0.7,0.19,0.42,0.11,0.67,0.19
0.89,0.94,0.29,0.92,0.04,0.93,0.07,0.67,0.31,0.8,0.19,0.14,0.31,0.05,0.07,0.87,0.12,0.91,0.06,0.4,0.12,0.86,0.06
0.89,0.94,0.31,0.88,0.06,0.87,0.13,0.58,0.39,0.72,0.26,0.16,0.39,0.04,0.13,0.88,0.11,1.0,0.0,0.43,0.11,1.0,0.0
