ACC,F1Score,MCC,SP_ratio,SP_diff,TPR_ratio,TPR_diff,FPR_ratio,FPR_diff,EQO_ratio,EQO_diff,TNR_ratio,TNR_diff,FNR_ratio,FNR_diff,PPV_ratio,PPV_diff,NPV_ratio,NPV_diff,FDR_ratio,FDR_diff,FOR_ratio,FOR_diff
0.84,0.91,0.36,0.79,0.1,0.76,0.22,0.49,0.29,0.62,0.26,0.6,0.29,0.29,0.22,0.93,0.07,0.69,0.14,0.44,0.07,0.8,0.14
0.86,0.92,0.37,0.78,0.1,0.75,0.23,0.46,0.34,0.6,0.29,0.53,0.34,0.22,0.23,0.93,0.06,0.76,0.11,0.47,0.06,0.84,0.11
0.88,0.93,0.33,0.85,0.07,0.83,0.17,0.59,0.31,0.71,0.24,0.43,0.31,0.17,0.17,0.9,0.09,0.81,0.09,0.41,0.09,0.85,0.09
0.89,0.94,0.23,0.94,0.03,0.94,0.06,0.76,0.23,0.85,0.15,0.18,0.23,0.11,0.06,0.86,0.13,0.66,0.2,0.38,0.13,0.67,0.2
0.88,0.93,0.35,0.87,0.06,0.85,0.14,0.62,0.27,0.73,0.21,0.51,0.27,0.21,0.14,0.9,0.09,0.79,0.11,0.4,0.09,0.82,0.11
0.86,0.92,0.38,0.81,0.09,0.79,0.19,0.52,0.27,0.66,0.23,0.62,0.27,0.28,0.19,0.93,0.07,0.73,0.13,0.43,0.07,0.81,0.13
0.9,0.94,0.24,0.95,0.03,0.95,0.05,0.76,0.23,0.85,0.14,0.17,0.23,0.09,0.05,0.86,0.13,0.71,0.19,0.38,0.13,0.66,0.19
0.88,0.93,0.35,0.84,0.08,0.82,0.17,0.54,0.34,0.68,0.26,0.44,0.34,0.17,0.17,0.91,0.08,0.8,0.1,0.44,0.08,0.84,0.1
0.89,0.94,0.34,0.86,0.07,0.84,0.15,0.56,0.35,0.7,0.25,0.38,0.35,0.15,0.15,0.91,0.09,0.8,0.1,0.44,0.09,0.83,0.1
0.89,0.94,0.32,0.88,0.06,0.87,0.13,0.61,0.33,0.74,0.23,0.32,0.33,0.11,0.13,0.9,0.1,0.87,0.07,0.42,0.1,0.87,0.07
0.87,0.92,0.4,0.74,0.12,0.72,0.27,0.29,0.44,0.51,0.35,0.46,0.44,0.18,0.27,0.97,0.03,0.8,0.09,0.66,0.03,0.86,0.09
0.89,0.94,0.33,0.86,0.07,0.84,0.16,0.51,0.42,0.68,0.29,0.25,0.42,0.09,0.16,0.91,0.08,0.83,0.09,0.47,0.08,0.85,0.09
0.88,0.93,0.39,0.81,0.09,0.8,0.19,0.38,0.43,0.59,0.31,0.41,0.43,0.18,0.19,0.95,0.05,0.75,0.13,0.57,0.05,0.79,0.13
0.88,0.93,0.4,0.8,0.1,0.79,0.2,0.37,0.42,0.58,0.31,0.45,0.42,0.19,0.2,0.96,0.04,0.76,0.12,0.58,0.04,0.8,0.12
0.87,0.92,0.38,0.8,0.1,0.78,0.2,0.43,0.37,0.6,0.29,0.5,0.37,0.23,0.2,0.94,0.05,0.73,0.13,0.52,0.05,0.8,0.13
0.9,0.94,0.31,0.91,0.05,0.92,0.08,0.61,0.34,0.77,0.21,0.24,0.34,0.13,0.08,0.9,0.09,0.7,0.18,0.44,0.09,0.68,0.18
0.89,0.94,0.36,0.87,0.06,0.87,0.13,0.57,0.33,0.72,0.23,0.41,0.33,0.17,0.13,0.91,0.08,0.81,0.11,0.44,0.08,0.81,0.11
0.89,0.94,0.36,0.87,0.07,0.86,0.13,0.55,0.34,0.71,0.24,0.4,0.34,0.16,0.13,0.91,0.08,0.82,0.1,0.45,0.08,0.82,0.1
0.9,0.95,0.25,0.94,0.03,0.96,0.04,0.72,0.27,0.84,0.15,0.05,0.27,0.01,0.04,0.87,0.12,0.98,0.01,0.4,0.12,0.96,0.01
0.9,0.94,0.24,0.93,0.04,0.0,1.0,0.68,0.31,0.34,0.66,0.01,0.31,0.0,1.0,0.87,0.12,0.0,1.0,0.41,0.12,0.0,1.0
0.84,0.91,0.39,0.68,0.15,0.64,0.33,0.24,0.4,0.44,0.36,0.54,0.4,0.22,0.33,0.98,0.02,0.77,0.1,0.71,0.02,0.86,0.1
0.89,0.94,0.38,0.82,0.09,0.8,0.19,0.44,0.41,0.62,0.3,0.39,0.41,0.14,0.19,0.94,0.06,0.86,0.07,0.52,0.06,0.87,0.07
0.9,0.94,0.32,0.9,0.05,0.9,0.09,0.6,0.36,0.75,0.22,0.24,0.36,0.1,0.09,0.9,0.09,0.82,0.11,0.44,0.09,0.79,0.11
0.89,0.94,0.36,0.86,0.07,0.85,0.15,0.54,0.34,0.7,0.24,0.41,0.34,0.17,0.15,0.92,0.08,0.79,0.11,0.45,0.08,0.81,0.11
